ImageId,EncodedPixels
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,77 235 590 234 1102 234 1614 233 2126 232 2636 234 3148 233 3659 234 4171 233 4683 232 5196 231 5708 230 6221 228 6734 226 7246 224 7758 222 8270 218 8781 216 9290 217 9802 211 10241 2 10314 203 10519 5 10753 2 10825 203 11265 3 11337 202 11777 4 11849 201 12091 3 12289 5 12362 200 12602 6 12801 4 12873 201 13111 10 13313 4 13320 3 13384 202 13623 11 13825 4 13830 5 13896 201 14134 13 14337 9 14408 201 14642 17 14849 10 14921 200 15153 19 15361 12 15433 199 15664 20 15873 12 15945 199 16176 21 16385 12 16457 199 16687 23 16897 14 16912 2 16916 1 16970 198 17199 23 17409 21 17482 198 17710 25 17921 23 17993 199 18221 26 18433 24 18505 200 18732 26 18945 24 19016 201 19244 26 19457 24 19528 201 19756 26 19969 27 20040 202 20268 26 20481 29 20551 203 20780 25 20993 29 21062 204 21293 24 21505 29 21539 2 21571 208 21808 21 22017 29 22051 2 22083 208 22324 16 22529 32 22563 2 22595 209 22835 16 23041 36 23107 209 23319 1 23333 3 23346 16 23553 37 23620 100 23724 111 23840 33 24065 38 24132 99 24237 149 24577 40 24641 101 24749 149 25089 40 25140 3 25153 102 25261 149 25601 45 25651 9 25664 103 25774 91 25866 56 26113 165 26287 90 26378 55 26625 144 26770 20 26799 90 26890 55 27137 143 27282 3 27287 15 27312 27 27341 60 27402 55 27649 142 27794 3 27799 13 27825 1 27830 20 27853 34 27889 23 27914 55 28161 141 28306 3 28311 10 28322 1 28345 15 28366 33 28402 8 28414 9 28426 56 28673 140 28823 5 28831 1 28858 13 28878 34 28914 7 28927 8 28938 57 29185 140 29337 3 29371 12 29390 35 29427 6 29441 6 29451 60 29697 136 29888 6 29902 36 29940 4 29954 3 29963 62 30209 136 30414 36 30455 1 30466 2 30474 64 30721 136 30926 36 30977 2 30986 1 30988 63 31233 136 31438 36 31489 2 31501 63 31745 133 31950 36 32002 1 32014 63 32257 132 32462 36 32531 58 32769 130 32977 32 33047 54 33281 128 33488 33 33561 53 33793 128 33999 34 34074 52 34305 127 34511 34 34587 51 34817 125 35022 35 35100 50 35329 124 35533 35 35612 50 35841 123 36045 35 36125 49 36353 123 36556 36 36637 49 36865 122 37068 35 37151 47 37377 121 37580 35 37663 47 37889 121 38092 34 38176 46 38401 120 38604 34 38688 46 38913 119 39116 34 39200 46 39425 119 39628 33 39713 45 39937 118 40141 32 40225 45 40449 117 40654 30 40736 46 40961 117 41166 29 41249 45 41473 118 41680 26 41761 44 41985 118 42194 22 42274 43 42497 119 42705 22 42788 41 43009 119 43220 18 43304 37 43521 119 43734 14 43817 36 44033 119 44248 11 44329 36 44545 119 44765 4 44842 34 45057 120 45279 1 45354 34 45569 120 45868 3 45872 28 46081 121 46385 26 46593 121 46898 25 47105 122 47410 24 47617 123 47926 20 48129 123 48439 19 48641 124 48951 18 49153 125 49463 18 49665 125 49976 16 50177 125 50488 16 50689 126 51001 13 51201 127 51514 8 51713 128 52027 5 52225 128 52540 2 52737 129 53249 129 53761 129 54273 128 54785 128 55297 128 55809 127 56321 126 56833 126 57345 126 57857 127 58369 127 58881 127 59393 126 59905 126 60417 125 60929 125 61441 125 61953 124 62465 124 62977 122 63489 121 64001 121 64513 119 65025 118 65146 1 65149 7 65537 117 65657 12 66049 117 66169 13 66561 117 66680 14 67073 118 67192 15 67585 118 67704 15 68097 134 68609 135 69121 135 69633 135 70145 135 70657 135 71169 135 71681 135 72193 135 72705 135 73217 135 73729 135 74241 135 74753 135 75265 135 75777 105 75884 28 76289 105 76396 28 76801 100 76907 29 77313 98 77418 30 77825 96 77930 30 78337 94 78442 29 78849 94 78954 14 78969 14 79361 88 79450 4 79466 1 79468 12 79487 7 79873 88 79982 9 80000 5 80385 87 80495 8 80513 3 80897 86 81006 9 81026 2 81409 85 81518 9 81921 84 82029 9 82433 25 82460 58 82541 9 82945 24 82972 34 83009 19 83053 11 83457 24 83484 33 83523 2 83528 11 83565 11 83969 2 83973 20 83996 5 84006 1 84008 20 84040 5 84078 10 84481 1 84486 19 84508 5 84521 20 84556 1 84590 9 84993 1 84999 6 85008 2 85011 6 85023 2 85032 21 85102 9 85515 1 85523 1 85525 4 85535 2 85547 18 85614 9 86038 3 86061 15 86127 8 86550 3 86576 3 86580 1 86585 2 86639 8 87096 3 87152 7 87608 3 87665 7 88118 4 88177 6 88629 4 89141 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165543 5 165909 9 166051 12 166418 13 166559 22 166928 18 167071 23 167440 19 167583 24 167951 20 167982 2 168094 25 168462 24 168492 7 168606 28 168973 27 169004 8 169118 29 169484 28 169516 9 169631 28 169995 29 170027 10 170143 27 170506 31 170540 11 170655 27 171018 32 171053 11 171167 27 171528 34 171565 12 171679 26 172039 37 172078 12 172192 25 172549 39 172592 12 172657 2 172662 1 172705 24 173061 40 173105 14 173164 2 173169 10 173217 23 173569 1 173572 41 173617 15 173669 26 173731 20 174081 45 174129 16 174180 28 174243 21 174593 45 174641 17 174692 30 174756 20 175105 45 175153 18 175203 32 175268 20 175617 45 175665 18 175716 33 175780 22 176129 45 176177 19 176227 35 176292 22 176641 45 176689 20 176736 39 176804 23 177153 68 177246 42 177316 23 177665 68 177754 1 177758 44 177829 22 178177 69 178265 49 178331 3 178336 1 178341 21 178689 70 178766 1 178775 51 178840 7 178848 3 178852 22 179201 80 179286 53 179350 36 179713 139 179860 38 180225 140 180371 39 180737 141 180882 39 181249 142 181394 38 181761 183 182273 183 182785 183 183297 182 183809 182 184321 181 184833 162 184998 16 185345 161 185511 14 185857 143 186003 14 186024 12 186369 143 186514 14 186537 12 186881 142 187025 14 187049 12 187393 142 187540 11 187562 10 187905 142 188053 9 188075 8 188417 141 188565 9 188588 4 188929 141 189078 1 189082 2 189441 140 189953 140 190465 140 190977 139 191489 139 192001 139 192513 139 193025 139 193537 138 194049 138 194561 137 195073 24 195098 76 195175 34 195585 23 195611 74 195688 32 196097 23 196123 74 196200 3 196208 22 196609 22 196635 72 196722 18 197121 22 197147 71 197236 13 197633 21 197659 71 197752 7 198145 21 198170 68 198239 3 198657 20 198682 67 198752 1 199169 19 199193 68 199681 18 199705 69 200193 18 200217 69 200705 17 200728 68 200797 1 201217 16 201240 65 201729 16 201751 65 202241 15 202262 65 202753 14 202773 67 203265 12 203284 69 203777 10 203796 60 203859 6 204289 8 204309 56 204374 7 204801 8 204821 56 204887 6 205313 6 205332 54 205404 1 205825 6 205842 54 206337 7 206354 54 206849 6 206865 54 207361 5 207377 53 207873 5 207888 53 208385 5 208400 51 208897 5 208912 50 209409 5 209424 48 209921 5 209936 47 210433 4 210448 46 210945 4 210960 45 211457 4 211471 46 211969 3 211983 46 212481 3 212494 47 212993 3 213007 45 213505 3 213518 46 214017 3 214030 45 214529 3 214542 45 215041 3 215054 44 215553 3 215565 45 216065 3 216076 47 216577 3 216587 49 217089 3 217099 49 217601 3 217611 50 217671 8 218113 3 218124 38 218165 4 218171 3 218183 8 218625 3 218636 38 218678 2 218684 3 218695 6 219137 3 219149 39 219196 6 219206 6 219649 3 219662 38 219709 14 220161 2 220175 37 220226 4 220673 2 220686 38 221185 1 221198 36 221710 34 222223 30 222735 29 223248 26 223760 22 224274 19 224790 13 225303 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,228402 6 228914 9 229423 17 229934 18 230445 19 230957 19 231470 19 231982 20 232494 20 233006 20 233517 22 234029 23 234541 23 235054 18 235566 19 236079 19 236591 4 236598 1 236602 9 237115 9 237126 4 237627 10 237638 5 238139 16 238651 17 239163 19 239674 20 240178 5 240185 21 240689 29 241200 30 241708 33 242216 37 242726 38 243236 39 243746 41 244257 41 244767 42 245278 43 245788 43 246297 45 246808 45 247318 46 247829 46 248340 45 248851 46 249362 45 249874 45 250386 49 250437 2 250898 50 250949 3 251410 55 251921 57 252431 60 252942 62 253453 66 253963 68 254472 71 254983 73 255492 76 256003 78 256513 81 257025 82 257537 83 258049 84 258561 86 259073 86 259585 86 260097 85 260609 84 261121 84 261633 85 261720 1 262145 71 262217 16 262657 67 262730 16 263169 60 263231 4 263242 16 263681 34 263718 22 263744 2 263754 16 264193 33 264231 20 264256 2 264266 16 264705 32 264743 20 264768 2 264777 17 265217 27 265258 20 265289 18 265729 27 265771 19 265801 8 265813 8 266241 26 266283 20 266331 2 266753 24 266796 19 267265 24 267310 17 267777 24 267823 16 268289 24 268337 14 268801 23 268849 14 269313 23 269360 2 269364 11 269825 23 269871 3 269877 9 270337 22 270384 1 270389 9 270849 21 270901 8 271361 19 271413 8 271873 19 271926 7 272385 18 272437 8 272897 18 272951 5 273409 16 273463 5 273921 14 273975 5 274433 14 274487 5 274945 13 274999 6 275457 12 275512 4 275969 11 276027 1 276481 10 276993 8 277505 7 278017 7 278529 6 279041 5 279553 3 280065 3 280577 2 281089 1 281601 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,94408 3 94913 6 94920 2 94929 2 95422 11 95440 6 95932 26 96443 31 96954 33 97464 38 97954 2 97964 2 97975 40 98448 8 98465 2 98475 4 98487 41 98958 11 98977 2 98986 6 98997 44 99469 12 99488 4 99496 9 99508 45 99974 2 99980 13 100000 66 100483 23 100512 66 100994 25 101024 67 101505 28 101535 68 102016 99 102526 102 103037 56 103097 42 103548 54 103610 41 104059 55 104121 42 104570 55 104632 43 105082 55 105144 43 105594 53 105655 44 106105 54 106167 44 106616 55 106679 43 107128 54 107191 42 107639 54 107702 43 108151 54 108214 42 108663 53 108726 41 109174 53 109240 38 109686 43 109731 8 109752 37 110197 44 110245 6 110265 36 110709 43 110758 1 110761 1 110777 35 111219 45 111289 32 111731 45 111803 30 112241 46 112317 28 112752 47 112831 26 113263 47 113345 23 113775 46 113858 22 114286 46 114371 21 114797 46 114883 21 115309 43 115395 21 115820 44 115908 20 116332 43 116420 20 116844 42 116932 19 117355 42 117444 19 117867 42 117957 18 118379 40 118470 3 118474 12 118892 38 118982 2 118987 11 119404 38 119505 2 119916 37 120428 37 120941 36 121452 36 121965 35 122478 34 122992 31 123507 28 124022 23 124536 18 125052 13 125566 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,197797 3 198303 16 198815 17 199326 19 199834 24 200344 27 200855 29 201365 32 201876 35 202386 38 202897 40 203407 43 203919 44 204431 44 204943 45 205455 45 205967 45 206479 46 206991 46 207503 47 208015 47 208528 46 209040 46 209552 46 210065 45 210577 46 211089 46 211601 46 212114 45 212626 45 213138 44 213650 44 214163 43 214674 43 215186 43 215699 42 216211 41 216723 41 217235 41 217747 41 218259 41 218771 41 219283 42 219793 43 220305 42 220817 42 221330 41 221844 38 222357 36 222871 33 223384 32 223895 33 224407 32 224918 32 225428 34 225939 34 226451 2 226454 30 226963 1 226968 3 226973 23 227475 2 227486 21 227987 3 227999 19 228500 1 228512 17 229024 14 229537 10 230048 10 230560 9 231071 8
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,123216 2 123719 1 123722 1 123726 6 124231 14 124742 16 125254 17 125766 20 126278 20 126790 20 127301 22 127813 24 128325 26 128838 27 129348 30 129860 30 130371 32 130883 32 131395 32 131886 5 131906 35 132398 6 132408 1 132415 38 132910 13 132925 41 133422 56 133934 56 134446 57 134957 59 135469 59 135981 59 136493 60 137004 62 137516 62 138029 61 138541 62 139053 62 139564 64 140076 65 140588 65 141100 65 141612 67 142124 67 142637 66 143149 68 143662 68 144174 69 144686 69 145198 69 145710 69 146221 71 146733 72 147244 73 147756 74 148268 74 148783 72 149295 73 149807 73 150318 73 150831 72 151343 72 151855 73 152369 71 152882 71 153395 70 153907 70 154421 68 154929 42 154974 26 155437 46 155487 23 155931 4 155946 49 156001 19 156441 6 156457 50 156516 15 156952 11 156968 51 157029 9 157463 13 157478 53 157542 7 157974 69 158054 6 158485 70 158567 4 158997 71 159080 3 159509 71 159594 1 160021 71 160533 72 161046 72 161558 72 162070 67 162139 3 162582 67 162651 3 163094 66 163163 2 163607 65 164119 66 164631 53 164685 12 165144 52 165199 9 165656 53 165713 7 166168 54 166230 2 166681 54 167193 55 167706 55 168218 55 168731 54 169243 55 169756 53 170268 53 170781 53 171294 53 171806 54 172319 53 172815 4 172832 53 173327 6 173344 53 173838 8 173857 53 174350 9 174370 52 174862 10 174883 53 175374 11 175396 53 175886 12 175909 52 176398 13 176422 51 176910 14 176934 51 177423 14 177447 50 177935 14 177960 49 178448 14 178472 49 178960 16 178985 48 179472 17 179497 48 179984 18 180009 49 180496 19 180521 50 181008 20 181034 49 181521 20 181546 49 182033 22 182058 50 182545 23 182570 51 183058 76 183570 77 184082 77 184594 79 185107 78 185619 78 186132 77 186644 77 187157 76 187670 75 188182 75 188696 73 189208 73 189721 43 189766 27 190234 42 190280 26 190746 42 190793 25 191259 42 191306 25 191771 43 191820 23 192284 43 192334 21 192796 43 192847 19 193309 44 193361 17 193821 44 193874 16 194333 45 194387 14 194846 44 194900 13 195358 45 195415 10 195871 45 195929 7 196383 45 196443 5 196896 45 196957 1 197408 47 197920 47 198433 47 198946 47 199459 47 199971 48 200484 47 200997 47 201510 46 202023 46 202536 46 203048 46 203561 45 204073 46 204586 46 205099 46 205612 45 206126 43 206639 43 207152 43 207665 42 208178 41 208692 40 209205 39 209719 38 210232 37 210746 36 211259 35 211772 34 212287 32 212803 28 213316 27 213828 27 214341 26 214855 24 215367 24 215880 22 216393 19 216906 16 217418 13 217931 9 218444 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,48014 3 48526 5 49034 10 49544 18 50056 18 50568 19 51080 19 51591 20 52102 22 52613 23 53122 28 53634 28 54144 29 54629 8 54655 29 55139 12 55166 30 55651 14 55677 30 56163 16 56188 31 56674 19 56700 31 57186 19 57212 31 57698 19 57725 30 58209 20 58237 30 58721 20 58749 30 59233 21 59261 30 59744 22 59772 31 60256 23 60283 33 60767 24 60795 32 61280 24 61306 33 61792 58 62304 58 62816 57 63327 59 63839 59 64351 60 64862 61 65374 60 65885 61 66398 60 66910 60 67422 61 67934 61 68446 60 68958 59 69470 59 69981 59 70493 58 71005 58 71517 58 72029 58 72541 59 73053 59 73565 59 74076 60 74588 60 75099 60 75611 60 76123 60 76636 59 77148 60 77661 59 78173 58 78686 57 79198 57 79711 57 80223 57 80736 56 81248 57 81761 56 82273 56 82785 55 83297 54 83809 55 84322 55 84379 1 84834 59 85346 59 85859 58 86371 59 86883 59 87395 59 87907 61 88420 59 88932 59 89445 58 89957 58 90469 59 90982 59 91494 59 92007 58 92067 3 92519 58 92579 4 93031 58 93091 4 93543 58 93603 1 94056 60 94568 60 95080 59 95592 59 96104 59 96616 60 97128 60 97641 60 98153 60 98665 60 99178 59 99690 58 100202 58 100715 57 101227 57 101740 57 102252 56 102764 55 103276 56 103789 55 104300 56 104812 55 105324 54 105836 55 106348 51 106860 50 107373 51 107885 51 108397 51 108910 51 109422 47 109934 47 110447 45 110959 45 111472 44 111984 47 112496 47 113009 45 113521 45 114034 46 114547 45 115060 44 115573 43 116085 42 116598 38 117111 38 117623 36 118136 33 118649 30 119162 29 119675 27 120189 25 120702 25 121215 24 121727 24 122240 22 122754 19 123268 16 123783 13 124296 12 124809 9 125322 8 125836 6 126351 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,457 56 969 56 1481 56 1992 57 2504 57 3016 57 3527 58 4038 59 4550 59 5063 58 5574 59 6086 59 6598 59 7110 59 7622 59 8134 59 8646 59 9158 59 9670 59 10183 58 10697 56 11209 56 11721 56 12233 56 12745 56 13257 56 13769 56 14281 56 14794 55 15307 54 15819 54 16331 54 16843 54 17355 54 17867 54 18379 54 18891 54 19404 53 19918 51 20430 51 20939 54 21450 55 21962 3 21966 51 22475 1 22478 51 22989 52 23500 53 24010 1 24012 53 24520 57 25028 61 25539 62 26049 64 26562 63 27074 63 27587 62 28099 62 28610 63 29121 64 29634 63 30146 63 30658 63 31167 66 31679 66 32191 66 32703 66 33214 67 33724 69 34236 69 34742 4 34747 70 35248 81 35758 83 36269 84 36781 84 37293 84 37803 86 38312 89 38825 88 39337 88 39850 87 40363 86 40875 86 41386 87 41898 87 42410 87 42922 87 43433 88 43945 88 44457 88 44969 88 45481 88 45994 87 46506 87 47017 88 47531 86 48042 87 48554 87 49066 87 49579 86 50091 86 50603 86 51116 85 51629 84 52143 82 52657 80 53170 79 53684 77 54196 77 54709 76 55222 75 55734 75 56246 75 56757 76 57269 76 57781 76 58293 76 58805 76 59317 76 59829 76 60341 76 60853 76 61369 72 61882 1 61884 69 62394 1 62396 69 62909 68 63421 68 63934 67 64446 44 64491 4 64496 17 64958 42 65010 1 65013 12 65470 41 65526 11 65982 40 66038 11 66494 40 66551 10 67006 21 67029 16 67063 10 67519 20 67541 7 67575 10 68031 15 68053 6 68087 10 68547 11 68565 5 68600 9 69060 9 69078 3 69113 8 69574 1 69627 6 70140 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,94423 4 94945 6 95468 8 95992 8 96516 9 97039 10 97563 11 98087 11 98610 12 99134 13 99659 12 100183 12 100706 14 101230 14 101754 14 102278 14 102802 14 103326 15 103850 14 104374 14 104898 14 105422 15 105946 15 106470 15 106992 17 107513 20 108036 21 108559 22 109082 24 109605 25 110129 25 110653 25 111177 25 111700 26 112224 26 112748 26 113272 26 113796 26 114320 26 114844 26 115368 26 115892 26 116416 26 116940 26 117464 25 117988 25 118513 23 119037 22 119562 21 120086 21 120610 21 121135 19 121659 19 122183 3 122188 13 122712 8 122723 1 123236 5 123242 3 123761 3 123767 2 124286 3 124291 2 124811 1 124815 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,108 36 632 35 1156 36 1681 35 2202 38 2726 39 3250 39 3774 39 4298 39 4823 38 5348 37 5873 36 6396 37 6920 36 7444 36 7968 35 8493 34 9017 34 9540 34 10064 33 10590 31 11115 29 11638 28 12161 26 12684 27 13208 28 13732 4 13737 23 14262 22 14786 22 15309 23 15833 22 16358 20 16882 19 17406 18 17930 18 18454 17 18978 14 19502 13 20026 12 20550 11 21075 10 21600 8 22126 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,151032 1 151554 6 152074 1 152076 11 152597 16 153121 17 153644 19 154166 21 154689 23 155212 25 155735 27 156259 29 156783 29 157306 30 157830 30 158355 29 158880 29 159405 28 159929 29 160453 29 160978 29 161506 26 162030 30 162555 30 163082 29 163607 30 164132 29 164658 27 165185 25 165710 1 165712 22 166238 21 166765 19 167289 19 167813 20 168338 18 168863 17 169387 18 169911 18 170435 19 170959 19 171483 20 172008 19 172532 19 173056 19 173580 19 174105 18 174629 18 175154 17 175679 16 176206 13 176733 10 177259 8 177784 7 178310 5 178836 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,119695 1 120218 3 120741 4 121264 5 121788 5 122311 6 122835 6 123359 6 123882 7 124406 7 124922 3 124929 8 125445 5 125453 8 125968 16 126490 18 127011 21 127533 23 128056 23 128578 25 129102 25 129626 24 130150 23 130674 22 131199 17 131723 16 132247 16 132771 16 133295 15 133815 19 134336 22 134860 22 135383 23 135906 24 136430 23 136954 23 137478 23 138002 24 138526 24 139050 23 139574 23 140098 23 140622 23 141146 22 141670 22 142194 22 142217 1 142719 25 143246 22 143775 16 144298 17 144820 19 145343 21 145866 22 146390 22 146911 24 147434 24 147960 22 148484 22 149008 23 149532 23 150056 23 150580 23 151103 24 151630 21 152153 22 152676 22 153200 22 153724 22 154246 24 154770 23 155294 23 155819 22 156342 19 156362 1 156866 14 156882 3 157389 16 157406 3 157913 16 158437 17 158456 3 158961 17 158979 5 159485 23 160009 23 160531 25 161056 22 161580 22 162104 22 162628 22 163153 20 163677 20 163701 1 164201 20 164223 4 164727 25 165252 25 165777 24 166301 25 166825 25 167349 25 167873 26 168397 26 168920 27 169444 28 169967 29 170491 29 171015 28 171539 28 172062 30 172586 30 173108 32 173633 31 174158 30 174683 29 175206 30 175730 29 176254 29 176778 29 177302 29 177827 28 178352 27 178879 24 179405 22 179930 21 180454 21 180979 20 181502 20 182026 19
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,292 38 816 38 1340 38 1863 39 2386 40 2910 39 3434 40 3958 40 4482 40 5006 39 5530 39 6054 39 6577 40 7101 39 7625 39 7675 1 8150 38 8198 2 8674 5 8681 31 8722 3 9200 1 9205 31 9245 4 9729 31 9768 6 10252 31 10292 6 10776 31 10816 7 11299 32 11339 8 11818 37 11863 8 12342 37 12386 9 12865 37 12910 9 13388 38 13434 9 13912 38 13958 9 14435 39 14482 9 14959 39 15006 9 15483 40 15530 9 16007 41 16054 9 16531 44 16577 10 17054 56 17578 56 18102 57 18626 57 19149 57 19673 57 20197 57 20720 57 21243 57 21767 57 22291 23 22315 32 22815 17 22833 3 22840 28 23339 17 23357 3 23364 26 23862 17 23882 2 23888 25 24385 18 24411 26 24909 18 24935 2 24938 22 25432 18 25458 2 25462 22 25956 17 25982 1 25985 23 26480 14 26508 23 27003 14 27023 3 27031 24 27527 13 27546 4 27554 25 28050 13 28069 5 28077 26 28574 13 28592 35 29098 12 29116 34 29622 11 29639 35 30146 10 30163 34 30670 10 30686 34 31194 8 31210 33 31718 7 31734 30 32244 4 32258 30 32768 3 32781 31 33290 5 33305 31 33812 6 33828 33 34334 7 34351 33 34858 6 34875 33 35380 8 35398 34 35902 9 35922 34 36431 3 36445 35 36969 34 37492 35 38015 36 38538 37 39060 39 39578 2 39583 3 39588 35 40101 7 40112 34 40158 3 40166 2 40636 34 40678 8 40689 4 41161 32 41201 17 41685 32 41724 18 42206 35 42247 20 42729 36 42770 20 43252 36 43293 21 43776 35 43817 21 44299 35 44339 23 44822 35 44863 23 45346 34 45386 25 45869 36 45910 25 46392 37 46434 25 46915 67 47439 67 47963 67 48486 68 49010 68 49533 70 50057 71 50580 73 51104 73 51628 73 52152 74 52675 75 53199 76 53713 5 53723 76 54236 8 54247 76 54759 73 54837 11 55283 73 55361 11 55806 73 55885 10 56329 73 56409 11 56853 71 56933 10 57375 73 57458 9 57899 75 57982 9 58423 76 58506 8 58945 78 59030 8 59469 77 59554 8 59993 77 60078 8 60517 77 60602 8 61041 77 61126 7 61565 77 61650 6 62089 77 62174 6 62614 76 62698 7 63139 75 63222 6 63667 3 63674 64 63747 5 64200 62 64271 3 64724 62 64794 2 65249 61 65774 60 66299 60 66821 62 67345 62 67871 59 68395 59 68919 59 69444 58 69968 58 70491 58 71015 58 71539 57 72062 58 72586 57 73110 57 73633 58 74156 58 74680 58 75205 56 75728 17 75749 18 75769 16 76252 16 76278 13 76293 15 76774 17 76803 11 76817 14 77298 17 77327 10 77341 8 77821 18 77850 11 77865 8 78345 18 78374 10 78389 8 78868 18 78898 9 78913 7 79392 18 79423 8 79437 7 79916 17 79947 7 79960 8 80439 17 80470 8 80484 7 80963 16 80994 8 81008 7 81486 16 81518 7 81531 7 82010 15 82041 7 82055 7 82534 14 82565 7 82579 6 83058 12 83089 6 83102 7 83582 10 83613 5 83626 7 84106 8 84137 4 84150 7 84630 8 84661 3 84673 7 85155 5 85185 1 85197 7 85681 1 85721 7 86244 7 86768 7 87292 6 87816 5 88341 2
